IslandCulinaryExpansion_Test_KingThreadfin_CardDescription,"This is one large fish, I should cut it first.",
IslandCulinaryExpansion_Test_KingThreadfin_CardInteractions[0].ActionName,Cut Meat,
IslandCulinaryExpansion_Test_KingThreadfin_CardName,King Threadfin,
IslandCulinaryExpansion_Test_Sush_CardDescription,So Tasty!,
IslandCulinaryExpansion_Test_Sush_CardName,Sushi,
IslandCulinaryExpansion_Test_Sush_UnlockConditionsDesc,More Cooking Needed,
IslandCulinaryExpansion_Bp_RecipeExpansion_IslandChicken_CardDescription,Tasty and rich!,
IslandCulinaryExpansion_Bp_RecipeExpansion_IslandChicken_CardName,Tropical Grilled Chicken,烤鸡热带
IslandCulinaryExpansion_Bp_RecipeExpansion_IslandChicken_UnlockConditionsDesc,Cooking Pot Needed,
IslandCulinaryExpansion_Bp_RecipeExpansion_HeartyFeast_CardDescription,"Tasty, rich and filling.",
IslandCulinaryExpansion_Bp_RecipeExpansion_HeartyFeast_CardName,Feast Meat,盛宴肉食
IslandCulinaryExpansion_Bp_RecipeExpansion_HeartyFeast_UnlockConditionsDesc,More Cooking Needed,
IslandCulinaryExpansion_Bp_RecipeExpansion_HoneyGlazedPork_CardDescription,"Tasty, rich and filling.",
IslandCulinaryExpansion_Bp_RecipeExpansion_HoneyGlazedPork_CardName,Honey Ham,火腿蜜汁
IslandCulinaryExpansion_Bp_RecipeExpansion_HoneyGlazedPork_UnlockConditionsDesc,More Cooking Needed,
IslandCulinaryExpansion_Bp_RecipeExpansion_MacaqueSkewers_CardDescription,"Tasty, rich and cheap",
IslandCulinaryExpansion_Bp_RecipeExpansion_MacaqueSkewers_CardName,Meat Skewer Monkey,肉串猕猴
IslandCulinaryExpansion_Bp_RecipeExpansion_MacaqueSkewers_UnlockConditionsDesc,Macaque Meat Needed,
IslandCulinaryExpansion_Bp_RecipeExpansion_GoatStew_CardDescription,"Filling, and tasty.",
IslandCulinaryExpansion_Bp_RecipeExpansion_GoatStew_CardName,Braised mutton,炖羊
IslandCulinaryExpansion_Bp_RecipeExpansion_GoatStew_UnlockConditionsDesc,Goat Meat Needed,
IslandCulinaryExpansion_Bp_RecipeExpansion_LizardFry_CardDescription,Tasty and rich.,
IslandCulinaryExpansion_Bp_RecipeExpansion_LizardFry_CardName,Stir-Fried Giant Lizard,爆炒巨蜥
IslandCulinaryExpansion_Bp_RecipeExpansion_LizardFry_UnlockConditionsDesc,Monitor Meat Needed,
IslandCulinaryExpansion_Bp_RecipeExpansion_FishNChips_CardDescription,"Tasty, rich and cheap",
IslandCulinaryExpansion_Bp_RecipeExpansion_FishNChips_CardName,Fish and Fries,薯条炸鱼
IslandCulinaryExpansion_Bp_RecipeExpansion_FishNChips_UnlockConditionsDesc,More Cooking Needed,
IslandCulinaryExpansion_Bp_RecipeExpansion_FishOmelette_CardDescription,"Tasty, rich and cheap",
IslandCulinaryExpansion_Bp_RecipeExpansion_FishOmelette_CardName,Fish Pancake,鱼肉煎饼
IslandCulinaryExpansion_Bp_RecipeExpansion_FishOmelette_UnlockConditionsDesc,More Cooking Needed,
IslandCulinaryExpansion_Bp_RecipeExpansion_FishTaco_CardDescription,Nice and spicy.,
IslandCulinaryExpansion_Bp_RecipeExpansion_FishTaco_CardName,Taco Fish,塔克鱼肉
IslandCulinaryExpansion_Bp_RecipeExpansion_FishTaco_UnlockConditionsDesc,Sago Flatbread Needed,
IslandCulinaryExpansion_Bp_RecipeExpansion_ChickenSandwich_CardDescription,It's not really made with chicken but it's close enough!,
IslandCulinaryExpansion_Bp_RecipeExpansion_ChickenSandwich_CardName,Chicken Sandwich,三明治鸡肉
IslandCulinaryExpansion_Bp_RecipeExpansion_ChickenSandwich_UnlockConditionsDesc,Sago Flatbread Needed,
IslandCulinaryExpansion_Bp_RecipeExpansion_Sushi_CardDescription,So Tasty!,
IslandCulinaryExpansion_Bp_RecipeExpansion_Sushi_CardName,Sushi,司寿
IslandCulinaryExpansion_Bp_RecipeExpansion_Sushi_UnlockConditionsDesc,More Cooking Needed,
IslandCulinaryExpansion_Nc_CulinaryTide_CookingKit_CardDescription,"Place various ingredients inside, and deliciousness will ensue.",将各类食材放入其中，美味就将降临。
IslandCulinaryExpansion_Nc_CulinaryTide_CookingKit_CardInteractions[0].ActionDescription,(destroys the rock),
IslandCulinaryExpansion_Nc_CulinaryTide_CookingKit_CardInteractions[0].ActionLog.LogText,I sharpened a stone to use it as a tool.,
IslandCulinaryExpansion_Nc_CulinaryTide_CookingKit_CardInteractions[0].ActionName,Insert,放入
IslandCulinaryExpansion_Nc_CulinaryTide_CookingKit_CardName,Cooking Pack,烹饪包
IslandCulinaryExpansion_Tset_LemongrassStalks_CardDescription,"Edible, tastes like lemon!",
IslandCulinaryExpansion_Tset_LemongrassStalks_CardInteractions[0].ActionName,Grind,
IslandCulinaryExpansion_Tset_LemongrassStalks_CardName,Lemongrass,
IslandCulinaryExpansion_Tset_LemongrassStalks_DismantleActions[0].ActionName,Eat,
IslandCulinaryExpansion_Test_FishSalted_CardDescription,"Salty, but tasty. It practically lasts forever!",
IslandCulinaryExpansion_Test_FishSalted_CardInteractions[0].ActionName,Make Bait,
IslandCulinaryExpansion_Test_FishSalted_CardName,Salted Fish,
IslandCulinaryExpansion_Test_FishSalted_DismantleActions[0].ActionName,Eat Fish,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelOne_FishVegetableSoup_CardDescription,"Fish and vegetable soup.
An easy-to-make dish.",鱼菜汤。\n一份简易简易的料理。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelOne_FishVegetableSoup_CardInteractions[0].ActionName,Grind,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelOne_FishVegetableSoup_CardName,Fish and Vegetable Soup,鱼菜汤
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelOne_FishVegetableSoup_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_Standard_Food_CardDescription,"Edible, tastes like lemon!",
IslandCulinaryExpansion_Nc_Standard_Food_CardInteractions[0].ActionName,Grind,
IslandCulinaryExpansion_Nc_Standard_Food_CardName,Lemongrass,
IslandCulinaryExpansion_Nc_Standard_Food_DismantleActions[0].ActionName,Eat,
